image_id,class_id,x_center,y_center,width,height,confidence
00003_00036_00017_png.rf.8ac2d0085877d733785436132fdc938e.jpg,10,0.5216187834739685,0.4989946782588959,0.6780364513397217,0.647000253200531,0.9492937326431274
00003_00036_00017_png.rf.8ac2d0085877d733785436132fdc938e.jpg,11,0.7808948159217834,0.8572797179222107,0.43821048736572266,0.285440593957901,0.17227418720722198
00003_00036_00028_png.rf.b1c4322c721873c9caa6ed9fd25eeb07.jpg,10,0.5070295333862305,0.49490106105804443,0.7742019295692444,0.7903923392295837,0.9653311371803284
00003_00036_00028_png.rf.b3b837a4ff3803383e94a13fe8fc748b.jpg,10,0.5070295333862305,0.49490106105804443,0.7742019295692444,0.7903923392295837,0.9653311371803284
00003_00038_00015_png.rf.68af73eb3c3267953582146c619d7c25.jpg,10,0.5421287417411804,0.4999326467514038,0.6557729244232178,0.6688503623008728,0.9385634660720825
00003_00038_00026_png.rf.a69d0576816db3c4d315d0dce5b99721.jpg,10,0.516600489616394,0.5044453144073486,0.7951074838638306,0.82032310962677,0.9659931063652039
00003_00040_00029_png.rf.7d37fc566ece4627cb04b2b8d32dc473.jpg,10,0.5208044052124023,0.5135311484336853,0.6729787588119507,0.6678095459938049,0.9437251687049866
00003_00042_00029_png.rf.d0d6dd339d2be42128efbae34d3f541a.jpg,10,0.49358704686164856,0.5028429627418518,0.7265418171882629,0.7121963500976562,0.935608446598053
00003_00044_00003_png.rf.2b73723d27b25434c3de6ca04adbe574.jpg,10,0.5474519729614258,0.5311046838760376,0.49843353033065796,0.4785614013671875,0.9559786915779114
00003_00044_00003_png.rf.2b73723d27b25434c3de6ca04adbe574.jpg,9,0.8294255137443542,0.1308329701423645,0.34114888310432434,0.2605990767478943,0.010033775120973587
00003_00044_00011_png.rf.9f723b9e228efc8339bf51faa590a58e.jpg,10,0.5444484353065491,0.5346869230270386,0.5651980638504028,0.5595929622650146,0.9556735157966614
00003_00044_00013_png.rf.24a211df9596dccf36b448483be5f663.jpg,10,0.5404855608940125,0.512820303440094,0.6161662340164185,0.6133315563201904,0.945679783821106
00003_00044_00020_png.rf.dc91d31ec81c700753fe335f3fc42cf8.jpg,10,0.5378174185752869,0.5134440064430237,0.7025780081748962,0.700390100479126,0.9385377168655396
00003_00045_00010_png.rf.1eb0ead62274ff3e76b12140d0f4399b.jpg,10,0.5400615930557251,0.527727484703064,0.6128444075584412,0.5800614953041077,0.9487642049789429
00003_00045_00019_png.rf.3120c19400c889f8dfd507e2f6f16995.jpg,10,0.5131539106369019,0.5118016600608826,0.7147756814956665,0.718950629234314,0.9407944679260254
00003_00046_00010_png.rf.891f75f30b9f3db0a566b63a5d08287f.jpg,10,0.5284451842308044,0.5065521597862244,0.6142085194587708,0.6210974454879761,0.9382010698318481
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,7,0.5387000441551208,0.31309840083122253,0.26608842611312866,0.46197813749313354,0.9011156558990479
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.9672666788101196,0.3649528920650482,0.0654667317867279,0.16683301329612732,0.35334524512290955
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.9751573801040649,0.3170488774776459,0.04968533292412758,0.28538578748703003,0.09815111756324768
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,8,0.31971055269241333,0.2730925381183624,0.6335894465446472,0.5461850762367249,0.0633891299366951
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.9703304767608643,0.2946913242340088,0.05911526456475258,0.539604663848877,0.0265944916754961
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.9699153900146484,0.38774794340133667,0.060169219970703125,0.11030270159244537,0.013409708626568317
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.9764694571495056,0.36836105585098267,0.04706111177802086,0.14016398787498474,0.01204383559525013
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.9741333723068237,0.23131176829338074,0.051733311265707016,0.24299868941307068,0.010098186321556568
00004_00002_00014_png.rf.66ae4730024327a8ff79210c980a4667.jpg,11,0.5066592693328857,0.515842854976654,0.6793263554573059,0.6772432923316956,0.9553117752075195
00004_00003_00014_png.rf.fbd79a43c27ae3464c7be84d785ed5e2.jpg,11,0.5511951446533203,0.5071459412574768,0.6169922351837158,0.5932694673538208,0.9499955773353577
00004_00004_00006_png.rf.779cd44893dd231e6e05b680dc9bef9a.jpg,11,0.5011196732521057,0.5021941661834717,0.6738892793655396,0.6879824995994568,0.9420560598373413
00004_00004_00009_png.rf.fc4e5787fbeb0511656710884dc88284.jpg,11,0.5369783043861389,0.5163338780403137,0.6669214963912964,0.6954717040061951,0.9379850029945374
00004_00004_00009_png.rf.fc4e5787fbeb0511656710884dc88284.jpg,0,0.8383690714836121,0.13368582725524902,0.06423664093017578,0.0490952730178833,0.01550048217177391
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg,11,0.5233736038208008,0.534442126750946,0.5630346536636353,0.5699872970581055,0.9340004920959473
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg,9,0.5304638147354126,0.9407173991203308,0.5341805219650269,0.11856519430875778,0.32121768593788147
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg,11,0.5015168190002441,0.09793649613857269,0.8675294518470764,0.19448788464069366,0.03218879550695419
00004_00009_00021_png.rf.0f8628e061118cfeaad9228b32489e7c.jpg,11,0.4939252436161041,0.5389827489852905,0.6636279225349426,0.6569857001304626,0.9488825798034668
00004_00010_00020_png.rf.8985cbdd62ef877bd3b91429c517b515.jpg,11,0.5283350348472595,0.5067614316940308,0.6853102445602417,0.6794844269752502,0.9419649839401245
00004_00022_00020_png.rf.56c34e7fb6ec15747810e3706fb11e4a.jpg,11,0.517103374004364,0.5110086798667908,0.6005048751831055,0.6106805205345154,0.9473551511764526
00004_00030_00003_png.rf.31ed58359e92300b61de2440b5f38d1a.jpg,11,0.5386337041854858,0.5341160297393799,0.5527309775352478,0.5215121507644653,0.9367374777793884
00004_00030_00010_png.rf.c35b9a70b784be1bcd6b28d9ac1e12f5.jpg,11,0.5354529619216919,0.4895942509174347,0.5822681188583374,0.5705551505088806,0.9332914352416992
00004_00032_00009_png.rf.ea892d563594cad9d6d9ae8e8c9e9780.jpg,11,0.5186362862586975,0.4924992322921753,0.596493661403656,0.5710520148277283,0.9261053800582886
00004_00035_00005_png.rf.b222e7d3ff032a58afdfb10ad73d6911.jpg,11,0.5241455435752869,0.5127225518226624,0.5389862060546875,0.5255007147789001,0.9442607164382935
00004_00035_00005_png.rf.b222e7d3ff032a58afdfb10ad73d6911.jpg,0,0.39624282717704773,0.24136044085025787,0.7924856543540955,0.48272088170051575,0.019566169008612633
00004_00036_00014_png.rf.de499ca97d9e6307ab9f8e859dd43336.jpg,11,0.5246824026107788,0.5145455002784729,0.6808623671531677,0.6854355335235596,0.9495472311973572
00004_00036_00029_png.rf.f55502d5bebf262101364b930e187143.jpg,11,0.503020167350769,0.5031759738922119,0.7837619185447693,0.80271315574646,0.9462680816650391
00004_00037_00007_png.rf.223e842f5027e61ac59e32979ca930d6.jpg,11,0.5265737771987915,0.5146604776382446,0.5553640127182007,0.5472058653831482,0.9331037402153015
00004_00038_00011_png.rf.e8a8cb47ee1d09d447e63dd630056862.jpg,11,0.5108829736709595,0.48710548877716064,0.528645396232605,0.5410944819450378,0.9337537884712219
00004_00038_00016_png.rf.91ed21fee2978def3dd315ee735fc1c0.jpg,11,0.5259344577789307,0.4905145466327667,0.5770992040634155,0.6155219674110413,0.9319950938224792
00004_00038_00016_png.rf.91ed21fee2978def3dd315ee735fc1c0.jpg,0,0.9360297322273254,0.025359325110912323,0.12794055044651031,0.050718650221824646,0.052139025181531906
00004_00038_00023_png.rf.d7f850098ec568f71506f85f920d6eb3.jpg,11,0.49345076084136963,0.5154767632484436,0.667059063911438,0.687542200088501,0.9405016899108887
00004_00039_00028_png.rf.b088fe4f42e92367b13ca2fe401844ac.jpg,11,0.5208338499069214,0.48595938086509705,0.7603189945220947,0.7702593207359314,0.9369155764579773
00004_00044_00016_png.rf.21f8e05be871f651648f89b58c3f20c7.jpg,11,0.5316183567047119,0.5094035863876343,0.6801012754440308,0.6704081296920776,0.9547831416130066
00004_00046_00013_png.rf.6c04ac5c1dc478a3d929f9f1446d90b0.jpg,11,0.5200451612472534,0.5160048007965088,0.6703684329986572,0.6380866765975952,0.937698245048523
00004_00049_00008_png.rf.92e7b20cb3ae99c683fc6a1a09ce836b.jpg,11,0.5366557836532593,0.5073396563529968,0.5564002990722656,0.5306954979896545,0.9421399831771851
00004_00050_00020_png.rf.5b1bab0bf6b9284c2c1cffcbe35b12ed.jpg,11,0.4995679557323456,0.5219932794570923,0.6255913376808167,0.6253775954246521,0.9457022547721863
00004_00052_00006_png.rf.17e668414f18071d605e3327513528de.jpg,11,0.5423632860183716,0.5504781603813171,0.5527448058128357,0.5074529647827148,0.9437557458877563
00004_00052_00006_png.rf.17e668414f18071d605e3327513528de.jpg,0,0.25720515847206116,0.26106274127960205,0.5144103169441223,0.519457221031189,0.02518521621823311
00004_00052_00016_png.rf.bfe7cf72a069a7a4347a21a300041156.jpg,11,0.5330629944801331,0.5080978870391846,0.6020169854164124,0.6089777946472168,0.9410512447357178
00004_00059_00010_png.rf.501920c3ea0f3537120f7b2835fcdc82.jpg,11,0.5010066628456116,0.5164989233016968,0.6196906566619873,0.6285884380340576,0.9467481374740601
00004_00060_00021_png.rf.eb99d667b724b14132452c88d3674738.jpg,11,0.5193293690681458,0.5285269021987915,0.6762405037879944,0.6870975494384766,0.9438800811767578
00005_00000_00019_png.rf.fb70e266857ce9ceea9b772edb452ab4.jpg,12,0.5284705758094788,0.5255763530731201,0.6739583611488342,0.6721710562705994,0.9348205924034119
00005_00001_00016_png.rf.da02434245fde3214475aa75e6d4e2b6.jpg,12,0.5133898854255676,0.5592600703239441,0.571766197681427,0.6211382150650024,0.9391745924949646
00005_00003_00012_png.rf.77d9df57d17122641644da65c80d2f0e.jpg,12,0.5315101146697998,0.5440652966499329,0.644500732421875,0.6538547277450562,0.7152853608131409
00005_00004_00005_png.rf.53f4cde1da9ac0094d8c0d9fd968beb1.jpg,12,0.5549942255020142,0.5389841794967651,0.6200171113014221,0.6038841009140015,0.942858874797821
00005_00012_00025_png.rf.f8b1c97fbb9d575b38ad20cb4fc6e3b3.jpg,12,0.5096418857574463,0.5037326216697693,0.7633605599403381,0.7653550505638123,0.9310898184776306
00005_00014_00005_png.rf.0e24dd3583d580dadb9d69e73a08e78c.jpg,12,0.4800700545310974,0.4983563721179962,0.5508933067321777,0.5971906781196594,0.9411301016807556
00005_00014_00005_png.rf.0e24dd3583d580dadb9d69e73a08e78c.jpg,5,0.5120447874069214,0.9325536489486694,0.5579564571380615,0.13489268720149994,0.2155255824327469
00005_00014_00005_png.rf.0e24dd3583d580dadb9d69e73a08e78c.jpg,10,0.5101466774940491,0.9315099120140076,0.5890399217605591,0.13698028028011322,0.18034783005714417
00005_00014_00017_png.rf.ed92831e745be7167ec08c3f6d416b7d.jpg,12,0.5207492113113403,0.4843403697013855,0.668398916721344,0.6865843534469604,0.9164815545082092
00005_00014_00017_png.rf.ed92831e745be7167ec08c3f6d416b7d.jpg,10,0.5718843936920166,0.9423487782478333,0.6846196055412292,0.11530245095491409,0.19653534889221191
00005_00016_00001_png.rf.fabe47d765e1b050e861dbb93b32167e.jpg,12,0.5397176146507263,0.5377829074859619,0.5619567036628723,0.5706904530525208,0.9561129212379456
00005_00044_00001_png.rf.b18c5a51d57be6cfa719c741ecba5d63.jpg,12,0.5280246734619141,0.516960859298706,0.5758463144302368,0.6407419443130493,0.9267433881759644
00005_00056_00008_png.rf.ce009bd4c68dbecc1d8f76f80550034d.jpg,12,0.5188819169998169,0.5319132208824158,0.6325213313102722,0.626952588558197,0.9352349638938904
00005_00056_00012_png.rf.1125a7436050023f0b75206acb088f2a.jpg,12,0.5012702345848083,0.5232951045036316,0.6115227937698364,0.6069978475570679,0.9163286685943604
000069_jpg.rf.24da8297fff40a7760a8751ac763b821.jpg,7,0.43960222601890564,0.45273369550704956,0.3225027918815613,0.49550744891166687,0.9115176200866699
000076_jpg.rf.0066537c077a3d460d354c5de1fef980.jpg,7,0.602175772190094,0.4379069209098816,0.1448395848274231,0.20396393537521362,0.9155005812644958
000079_jpg.rf.4f001472f7893131e04b4bc151a1bbe6.jpg,7,0.48104971647262573,0.423735648393631,0.44099536538124084,0.6142357587814331,0.9343109130859375
00007_00002_00021_png.rf.3e8282102bcbc3465886670d060ce78f.jpg,3,0.518635630607605,0.5228251218795776,0.7718133330345154,0.777414083480835,0.8895634412765503
00007_00016_00010_png.rf.06129e0dcd04b8601e57009dce36f893.jpg,3,0.5272368788719177,0.5030065774917603,0.6595577001571655,0.6323667764663696,0.9291176199913025
00007_00024_00027_png.rf.566faa37c8dd33d7cd4145572d744276.jpg,3,0.5063844919204712,0.5103341937065125,0.7258576154708862,0.7456692457199097,0.9491482973098755
00007_00027_00020_png.rf.1c1be801a97cd5152cb9bcceaf08f5cd.jpg,3,0.5122127532958984,0.5047284960746765,0.7138309478759766,0.7080881595611572,0.9270687103271484
00007_00028_00022_png.rf.6c2e0f03a47cf5fa2fabb3ecec47124a.jpg,3,0.5403629541397095,0.5254450440406799,0.700658917427063,0.771355926990509,0.9288091063499451
00007_00029_00014_png.rf.cc543e257165aa17476435f594aa76d1.jpg,3,0.5337225794792175,0.5081800818443298,0.6708652973175049,0.6564687490463257,0.9610298871994019
00007_00033_00014_png.rf.73a43aaa12af693eff052e2fb710db31.jpg,3,0.5581546425819397,0.5129730105400085,0.6130757927894592,0.659420371055603,0.9416444897651672
00007_00040_00020_png.rf.845babcc2b4638d89980330cf6c5bcb2.jpg,3,0.5148618221282959,0.5028367638587952,0.6394519805908203,0.6366981267929077,0.9627570509910583
00007_00040_00027_png.rf.8479c71333ccd871fbed5311de8ceaf8.jpg,3,0.5335326790809631,0.515006422996521,0.6773341298103333,0.6750630736351013,0.9655558466911316
00007_00040_00027_png.rf.8479c71333ccd871fbed5311de8ceaf8.jpg,0,0.09625168889760971,0.03594869002699852,0.137808695435524,0.07189738005399704,0.047632042318582535
00007_00041_00000_png.rf.45f1f53954863a0d12d1cd00c092939b.jpg,3,0.5512363910675049,0.5408964157104492,0.5456440448760986,0.5495160818099976,0.9349938631057739
00007_00041_00002_png.rf.02df629489fd7c902fdbd6c1dd2f78ae.jpg,3,0.5421164035797119,0.5249544382095337,0.539607048034668,0.549228847026825,0.9126148819923401
00007_00042_00000_png.rf.b6fa9ef6ce63f92b01992d4ea8d63f5a.jpg,3,0.5049073696136475,0.5217192769050598,0.5926895141601562,0.5637283325195312,0.6365433931350708
00007_00042_00000_png.rf.b6fa9ef6ce63f92b01992d4ea8d63f5a.jpg,11,0.19306860864162445,0.0676000565290451,0.38520342111587524,0.13202038407325745,0.07089999318122864
00007_00042_00000_png.rf.b6fa9ef6ce63f92b01992d4ea8d63f5a.jpg,10,0.19268448650836945,0.06602530926465988,0.38429248332977295,0.13205061852931976,0.049919478595256805
00007_00042_00000_png.rf.b6fa9ef6ce63f92b01992d4ea8d63f5a.jpg,1,0.21079173684120178,0.26249387860298157,0.42158347368240356,0.5249877572059631,0.011216344311833382
00007_00042_00000_png.rf.b6fa9ef6ce63f92b01992d4ea8d63f5a.jpg,9,0.507442831993103,0.5279604196548462,0.5854187607765198,0.5681848526000977,0.01005961187183857
00007_00043_00010_png.rf.b292148f880510d6254fec1a3d3bed44.jpg,3,0.5076004266738892,0.512883722782135,0.6070957183837891,0.6205717325210571,0.9572075605392456
000080_jpg.rf.254656b428b79e343e536f6ee51a24fc.jpg,7,0.7371363043785095,0.37645360827445984,0.34748396277427673,0.48776137828826904,0.9439958930015564
000080_jpg.rf.254656b428b79e343e536f6ee51a24fc.jpg,6,0.28111088275909424,0.44201260805130005,0.5622217655181885,0.8840252161026001,0.07979314774274826
000086_jpg.rf.b654137b1cae075367f483dd2b5bac85.jpg,7,0.31820064783096313,0.48646435141563416,0.4350910186767578,0.5977595448493958,0.9268572926521301
00008_00003_00002_png.rf.70816dfa48b29ed84d1abcb9bb09bf70.jpg,5,0.5632078051567078,0.5400224328041077,0.5223289728164673,0.5284751057624817,0.8822942972183228
00008_00003_00002_png.rf.70816dfa48b29ed84d1abcb9bb09bf70.jpg,11,0.6016262769699097,0.9292020201683044,0.5647292733192444,0.14159606397151947,0.2274288535118103
00008_00003_00002_png.rf.70816dfa48b29ed84d1abcb9bb09bf70.jpg,10,0.6028462648391724,0.9285979866981506,0.5587613582611084,0.1428040713071823,0.17544791102409363
00008_00004_00016_png.rf.3ba26e964ab9827715594ec40609937e.jpg,5,0.5233548283576965,0.5143982172012329,0.6567493081092834,0.6925528645515442,0.9073647260665894
00008_00005_00014_png.rf.31eccab502c0a10e9e32f0718618105e.jpg,5,0.5203828811645508,0.5092620253562927,0.6832783222198486,0.6642140746116638,0.8801936507225037
00008_00005_00014_png.rf.31eccab502c0a10e9e32f0718618105e.jpg,5,0.48903849720954895,0.9450533986091614,0.6797659397125244,0.10989321023225784,0.0916127935051918
00008_00006_00026_png.rf.cb433297defc6e2a91fd89685c39f39f.jpg,5,0.5171836614608765,0.5396173000335693,0.6929264068603516,0.720000684261322,0.8649455904960632
00008_00007_00009_png.rf.8289199643586993b107ff888e950eab.jpg,5,0.5934072136878967,0.5163763165473938,0.5871357321739197,0.5827832818031311,0.8693501353263855
00008_00007_00009_png.rf.8289199643586993b107ff888e950eab.jpg,5,0.6264927387237549,0.9343118667602539,0.5666882395744324,0.1313762664794922,0.34910058975219727
00008_00007_00010_png.rf.d2dc382f864442f6d8551cc9f41e0bc7.jpg,5,0.5657171607017517,0.511669397354126,0.5927513837814331,0.5864064693450928,0.8563823103904724
00008_00007_00010_png.rf.d2dc382f864442f6d8551cc9f41e0bc7.jpg,5,0.5771079659461975,0.940193235874176,0.559856116771698,0.11961349844932556,0.2428664118051529
00008_00009_00012_png.rf.fa47f1ade7b6ffafc8c23e106e4ec0a9.jpg,5,0.5207226872444153,0.5069822072982788,0.5814529061317444,0.5917397737503052,0.8591567277908325
00008_00009_00012_png.rf.fa47f1ade7b6ffafc8c23e106e4ec0a9.jpg,5,0.5392516851425171,0.9286482930183411,0.5740388631820679,0.14249897003173828,0.3687889575958252
00008_00011_00006_png.rf.416887ff8fd6e24fc585ce1838c632a4.jpg,5,0.5086259841918945,0.5323927402496338,0.5539467334747314,0.5454667806625366,0.8884323239326477
00008_00011_00006_png.rf.416887ff8fd6e24fc585ce1838c632a4.jpg,11,0.525564432144165,0.9374094605445862,0.527997612953186,0.12518104910850525,0.269875168800354
00008_00012_00022_png.rf.a76810c64a1c1a3def5cc808bb562890.jpg,5,0.5175010561943054,0.5081566572189331,0.7116472721099854,0.7177692651748657,0.8615557551383972
00008_00014_00012_png.rf.a62ba5f792b061df92e0177a04931c7b.jpg,5,0.5108407139778137,0.5240864753723145,0.6451329588890076,0.5862423181533813,0.9015803337097168
00008_00019_00004_png.rf.b716b893116e783e1bd33e79d972b5ae.jpg,5,0.5358942747116089,0.538466215133667,0.5721255540847778,0.593066394329071,0.9339846968650818
00008_00020_00007_png.rf.956ee64b06ed8ea4354a07ebb0c979a1.jpg,5,0.5341063737869263,0.5310007333755493,0.5604237914085388,0.5749254822731018,0.912593424320221
00008_00020_00015_png.rf.1815b3c75c86dd9d26141470c0c8542b.jpg,5,0.5172348022460938,0.5193619728088379,0.5195930004119873,0.5376611351966858,0.8838207721710205
00008_00034_00008_png.rf.811d6bdaab24c4e03281dd023835def5.jpg,5,0.5326341986656189,0.4979788064956665,0.5844075083732605,0.5736885070800781,0.8491086363792419
00008_00034_00008_png.rf.811d6bdaab24c4e03281dd023835def5.jpg,10,0.544011652469635,0.9136828184127808,0.6034627556800842,0.17263449728488922,0.20574481785297394
00008_00034_00008_png.rf.811d6bdaab24c4e03281dd023835def5.jpg,11,0.5407686829566956,0.9158328175544739,0.6103297472000122,0.16833437979221344,0.18936865031719208
00008_00034_00008_png.rf.811d6bdaab24c4e03281dd023835def5.jpg,5,0.5415118932723999,0.9161128997802734,0.6111450791358948,0.16777412593364716,0.1714453101158142
00008_00043_00018_png.rf.cb403d912587a88325e095df6ab3f1df.jpg,5,0.5321229696273804,0.5485020279884338,0.6535129547119141,0.6866156458854675,0.8766705393791199
00008_00045_00006_png.rf.04585cc625839dc38c94a4357ec9d19c.jpg,5,0.5225987434387207,0.506104052066803,0.6124526262283325,0.6341447234153748,0.846071183681488
00008_00045_00006_png.rf.04585cc625839dc38c94a4357ec9d19c.jpg,10,0.5392454862594604,0.9518318176269531,0.610736608505249,0.09633636474609375,0.08361722528934479
